text,reviewId,city,lan
"Ordered white meat and wing, dirty rice as a side and gumbo. Dirty  rice was white rice with a scoop of whatever they had to mix. Chicken wings were so small I cold devour in one bite. Gumbo was chunks of celery and a flavor of burnt roux. Chicken was hot but dry and almost inedible.",ChZDSUhNMG9nS0VJQ0FnSUNkeS1Yb0tREAE,Dallas,en
"Friendly, good food and good prices..",ChZDSUhNMG9nS0VJQ0FnSUNoN0o2bkx3EAE,New Orleans,en
"hot, fresh, fast",ChdDSUhNMG9nS0VJQ0FnSUNHN0tfd21BRRAB,Chicago,en
Large portions and delicious,ChZDSUhNMG9nS0VJQ0FnSUQ5dUxQQ1NBEAE,Dallas,en
"Today, we were incredibly fortunate to visit a unique restaurant, Monocle, located on Capitol Hill. We initially chose it due to its proximity to our hotel, but it turned out to be a true ""Washingtonian gem."" Opened in 1960, this restaurant has been operated by the same family ever since. The menu is concise, which we believe highlights the culinary excellence presented in merely five dishes. We were in search of ""authentic American steaks from real American beef from real American cows."" What we received far exceeded our expectations. Both steaks we ordered were exquisitely prepared to perfection. We both agreed that these were the best steaks we've ever had the pleasure of eating in our lives. #Masterpiece

As if the meal itself wasn't enough, our server, Marinos Apostolopoulos, provided us with a genuine journey through the history of this establishment. We are deeply grateful!

Given its location near the Capitol, the restaurant has been visited by at least half of American politicians over the last 60 years, including Presidents Nixon, Kennedy, Bush, and Clinton. Celebrities like Robert De Niro and Al Pacino, among other incredible individuals, have also frequented this place. The number of VIPs and their dedications displayed in their own photos hanging on every wall is truly astonishing.

One of the servers celebrated his 50th work anniversary here two months ago with a surprise party for 250 people, an event that was featured on the front page of the Washington Post, which we had the opportunity to read.

The place is beautiful, with incredibly friendly service and excellent food. The wonderful experiences we had will stay with us forever. It's worth traveling for moments like these.

We highly recommend it and would love to return someday.",ChZDSUhNMG9nS0VJQ0FnSUNEbHVxaU5BEAE,Washington,en
"First time dining here and it was to-go. Man. The food was phenomenal. The rice and beans were so FRESH. Love that. The meat in my torta was so good and the way they cut the mean was legit. I dislike getting cubed carne asada. Salsa was also very tasty (green salsa).

Horchata was also very good! Would try other drinks for sure next time.

Speedy and pleasant service over the phone. I am definitely coming back!",ChZDSUhNMG9nS0VJQ0FnSUQ1cUxhYVJREAE,Chicago,en
"I am a Doordasher, just picking up from here tonight, and I gotta say in more than two years of delivering food, I think this was the first time a staff member has ever helped me take the food to my car!!!  I wish I had got his name, but the whole staff working here tonight deserves some praise! 11/10 and thank you so much!",ChdDSUhNMG9nS0VJQ0FnSUM5M29ueXlRRRAB,Cary,en
"Delicious food and drink, staff are so friendly and welcoming to families!",ChdDSUhNMG9nS0VJQ0FnSUREMDcyZm9BRRAB,Boston,en
"Absolutely delicious and authentic style Mexican food. I had the TACOS BIRRIA my girlfriend had the tempura shrimp tacos. We are from NY and here staying at an Air BNB up the road , if we lived local we would be ordering from here at least once a week ! Highly recommend.",ChdDSUhNMG9nS0VJQ0FnSURkMDRXZGh3RRAB,Boston,en
"I had the $20 single protein with 3 sides. I had the crabless cakes, macaroni, brussel sprouts and potatos. Everything tasted really seasoned and sear just right. I also had a lemon ginger tea 🥤 I like the sweetness of the tea with the gentle ginger 🫚.

I like the music they play.",ChdDSUhNMG9nS0VJQ0FnSUNEMzhQcm9nRRAB,New Orleans,en
"Lunch is great and always has been, breakfast is just o-k. Stick with the breakfast sandwiches and grits.",ChZDSUhNMG9nS0VJQ0FnSUQ4dzdXVVp3EAE,Charlotte,en
Cruise fare cosplaying as Mexican food.,ChdDSUhNMG9nS0VJQ0FnSUNEMWZTOHhRRRAB,Charlotte,en
"No hair nets. No gloves. Plenty of attitude and unprofessionalism. They were eating around the food!! When you come they will make sure you know that you are an inconvenience, yet without customers they wouldn’t have a job. I will never eat at Popeyes again. This place should not be open and they need to be reported because the restaurant is unsanitary and they are FILTHY!",ChdDSUhNMG9nS0VJQ0FnSUNEdi0tdXRRRRAB,Boston,en
Had the Kway Teow. Delicious and generous serving at a reasonable price.,ChdDSUhNMG9nS0VJQ0FnSUREdnM2WXpBRRAB,Washington,en
"Best dining experience in my New Orleans visit, by far.",ChZDSUhNMG9nS0VJQ0FnSUREazdPVk1REAE,New Orleans,en
"Tried to order online and it said this location was ""closed"", called to placed the order the young buck was super rude and hung up and me. Went to pick you my order and they said they needed 10 more minutes while my order sat ready .. horrible service, food, experience... this location definitely lost a customer.",ChdDSUhNMG9nS0VJQ0FnSUN0eEt5TnlRRRAB,Dallas,en
"This place is great for lunch/dinner takeout. The Singapore noodles (curry) are delicious! Orders are made quickly, correctly, and at a great price.",ChdDSUhNMG9nS0VJQ0FnSUNqa1pMRXpBRRAB,Cary,en
Great on the go breakfast and I was stuffed. 25 fir a breakfast plate and coffee was a little steep but it was delicious,ChdDSUhNMG9nS0VJQ0FnSUNqd0sydTJ3RRAB,New Orleans,en
there fettuccine alfredo is nasty don’t have no flavor just sauce and pasta .,ChdDSUhNMG9nS0VJQ0FnSURELTlycHR3RRAB,New York,en
"Great customer service, fast and easy to place order, great food with reasonable prices.",ChdDSUhNMG9nS0VJQ0FnSUN4c1p5SjB3RRAB,Boston,en
We only got fish ceviche but it was amazing and authentic.,ChdDSUhNMG9nS0VJQ0FnSUREdlBYcGhRRRAB,Cary,en
"Very excellent sushi. I feel bad for saying this as a loyal Umi, Tomo's and MF Sushi fan. This is an elegant touch above. You have to savor each bite. If you want to lavish your taste buds, try this experience.",ChdDSUhNMG9nS0VJQ0FnSUM5N0l6MjdRRRAB,Atlanta,en
I ate there today after watching some music at the French Quarter Festival and with-in an hour I had to use the restroom and it won’t stop. I have food poisoning from the crabcakes. DO NOT GET THEM!!!! With port-a-potties are the worst.,ChZDSUhNMG9nS0VJQ0FnSUREcmZTSFhnEAE,New Orleans,en
"My first time trying this place. Let me say that the food was delish. My issue is that the staff were in the dining area having curse filled conversations like they were at home among friends. Not even a patron who drank too much but the staff. I found it unprofessional and a bit insulting that it didn't occur to them that I didn't want to hear b-words, f-bombs & other crude language while trying to enjoy my Fri after work much less their silly & inane conversation.

It was extremely off-putting so I'm unlikely to go back & other locations aren't convenient enough for me to want to drive there. I'm at a loss to understand why mgmt would allow them to stand around where patrons are & can easily overhear every word they're saying. I have to assume they're okay with it because clearly the person I assumed was the mgr as he stopped & asked about my food could see & hear too because they were right there. Then, there was the one who came from the kitchen and slouched across one of the seats while he talked on his cell. Yep could hear his convo too.

The burger & my server who was not part of the group congregated near me were great, but the atmosphere they created made my Fri afterwork outing quite unpleasant.",ChZDSUhNMG9nS0VJQ0FnSURENGJiblhREAE,Charlotte,en
"I flew in town to see moms for Mother’s Day. We decided to go here. I thought I was running late but the staff wasn’t even there yet. We had a 12:00 reservation but they wouldn’t open the doors because no one was there to set-up. Once we all got in they gave us a terrible waiter. We had to wait to place our orders, wait to place our drink orders. Our waiter was over it! He was doing every position in the place. He was on the DJ booth when he was suppose to be waiting on us. He threw our drinks on the table!!!! Half of my group food was cold and uncooked the other half was ok. This place definitely needs more staff and new management. The place is big and beautiful but there’s so much potential with this establishment.",ChdDSUhNMG9nS0VJQ0FnSUN4eWVpTjNRRRAB,Atlanta,en
Delicious food. Great service. Friendly staff.,ChdDSUhNMG9nS0VJQ0FnSUREaHA2Y21nRRAB,Washington,en
"Duck came out cold. We let the manager know and we told him we were not upset about it, since we’re both in the restaurant industry, we understand things happen. He took care of it and was very nice about it. Vieux Carré was meh. Our server did not check on us and by the end just dropped off the check and took it after we signed and tipped her 30% with not even a thank you. Won’t be coming back. Also, won’t recommend.",ChdDSUhNMG9nS0VJQ0FnSUNqaGNhVTNRRRAB,New Orleans,en
Delicious bowls and super nice staff!!,ChZDSUhNMG9nS0VJQ0FnSUNsbmRlSmZnEAE,Atlanta,en
"The worst experience in my 30 years dining history, not only forced to pay 18%tips, but also charged 3% more paid by credit card",ChZDSUhNMG9nS0VJQ0FnSUNGX29Qd053EAE,New York,en
"By far my worst experience with any pizza hut. We accepted the 1 hour wait time. When the delivery guy (later identified as a PH worker vs door dash per the store worker after calling back) came, we were given 2 boxes and a wings container. One pizza box was entirely EMPTY! Who in their right mind seals an empty box and then also doesn't notice how EMPTY it feels?

After calling back. The worker offered to either get a redelivery (an extra hour wait ) or store credit. The 1 star given was for the store worker who offered a credit in an amount more than the product that we ordered, which is fair due to the inconvenience and hunger my family endured after not receiving the amount of food we prepared for. Thank you store worker for making it a bit better and for apologizing on behalf of the business.
I'll have to go in person to use my credit next time however that will likely be the last time I'll give my business to that specific franchise.",ChZDSUhNMG9nS0VJQ0FnSUNEZ09xRVRnEAE,Dallas,en
Better empanadas always good food and customer service,ChZDSUhNMG9nS0VJQ0FnSUNaN1Bualp3EAE,Charlotte,en
"Waited for someone to take my order at front desk and no one did. 3 employees talking and 2 saw me standing waiting and not one moved to take care of me. I proceed to order at the kiosk because I’m in a hurry and this is the only place I drink my coffee from, however this location needs to train their employees on how to treat customers and train on customer service. Horrible.",ChZDSUhNMG9nS0VJQ0FnSUNqbUpPY0ZREAE,Cary,en
"Excellent food. We had the chargrilled oysters and shared the bayou sampler. The service was great.  We sat at the bar upstairs. Next time we visit New orleans, we'll definitely come back.",ChZDSUhNMG9nS0VJQ0FnSUNqa3FhMWR3EAE,New Orleans,en
Chicken and fries are always hot.,ChZDSUhNMG9nS0VJQ0FnSUMxaFlLeEJBEAE,Dallas,en
Best food and best services go check Them out.,ChdDSUhNMG9nS0VJQ0FnSUQxcHB5a293RRAB,Dallas,en
"Other than the food quality and the service, all was pretty much ok.",ChZDSUhNMG9nS0VJQ0FnSUNqeHNEdUNREAE,New Orleans,en
"I will start of with can't give a star for service and atmosphere I wasn't there. My GF works in the airport and she surprised me with a bowl from here. I'm not a fan of spicy but whatever was in my bowl was just the right amount of spicy my liking, for someone who doesn't really like spicy foods. Everything mixed well in my bowl but left me wishing I had a bit more lettuce in mine definitely will order extra 🥬 next time. The rice, black beans, cheese, meat and guacamole mixed all together to make an explosive entry into my mouth. It's been awhile since I've had something Soo deliciously AWWSOME!!!!!! Can't wait to try out the other locations around and in downtown.",ChdDSUhNMG9nS0VJQ0FnSUQ5cnVTQWhnRRAB,Chicago,en
"The pizza here is scrumptious! It almost tastes like giordano's pizza which is also amazing. Melissa is an excellent worker, great service!",ChZDSUhNMG9nS0VJQ0FnSUM5X19QZ2ZREAE,Chicago,en
Went here on a Sunday evening. Had a great experience. Food was always served hot & in a timely manner. Drinks were pretty good.,ChZDSUhNMG9nS0VJQ0FnSUREd1pPUFZnEAE,Atlanta,en
"The worst pandebono in the area. Very dry and no flavor.
Will not buy three again.
The attendant didn't even offer a napkin",ChdDSUhNMG9nS0VJQ0FnSUNsaHFDeHZBRRAB,Boston,en
Andrew was a good server. I got the Shepard pie.,ChdDSUhNMG9nS0VJQ0FnSUNqblBUSnJ3RRAB,Dallas,en
The calamari appetizer was the tastiest I have ever had.  The breading was light and seasoned.  I ordered a veal dish that was equally delicious.  The decor is not overly done adding to the overall experience.,ChdDSUhNMG9nS0VJQ0FnSUNENzRqSnpnRRAB,New Orleans,en
Great BBQ! Autumn is an excellent server!!,ChdDSUhNMG9nS0VJQ0FnSUNkbG9tR29nRRAB,Washington,en
Food was ok and service was  average.,ChZDSUhNMG9nS0VJQ0FnSURaeGFhWFdnEAE,New York,en
I enjoyed the fufu not the sauce and it was expensive.,ChdDSUhNMG9nS0VJQ0FnSUQ5cTlXMzhnRRAB,Boston,en
"I usually order the fish basket...which is ""outta site!""

Large portions, fresh & delicious keeps me a return customer!",ChdDSUhNMG9nS0VJQ0FnSURGcDZUTmxnRRAB,Dallas,en
Food is always delicious.,ChdDSUhNMG9nS0VJQ0FnSUREal9LazB3RRAB,Chicago,en
"Had the Al Pastor burrito here, excellent!",ChZDSUhNMG9nS0VJQ0FnSUNEX19uelpREAE,New Orleans,en
"Our experience at BX Steakhouse was outstanding, thanks to Wendy's recommendation. Joselito, our server, provided attentive and professional service throughout the evening, ensuring that every aspect of our visit was enjoyable. The live music by Johnny Bliss added a nice touch to the atmosphere. Additionally, the drinks were expertly made and paired perfectly with our meal. Overall, we had a wonderful time and plan to return soon for another memorable dining experience.",ChZDSUhNMG9nS0VJQ0FnSUNEamVmSENnEAE,New York,en
The plov and salads were delicious! Will be back,ChdDSUhNMG9nS0VJQ0FnSUNENWVuWnRRRRAB,Charlotte,en
"Delicious House Fried Rice, Chicken Fingers, & Crab Rangoon.  Most definitely “scratches that itch”, as another reviewer said.  I am in love with East Coast Chinese American Takeaway, and this place definitely hits the spot!",ChdDSUhNMG9nS0VJQ0FnSUM5b1BTaGp3RRAB,Boston,en
Good food for the price,ChdDSUhNMG9nS0VJQ0FnSUREc2R5LXZRRRAB,Dallas,en
Food was yummy. Crew was off the hook. friendly and professional,ChdDSUhNMG9nS0VJQ0FnSUNqbnNHOHR3RRAB,San Francisco,en
Horrible saw one of the staple pins in my food gosh hell no. They also charged me for extra for a regular dark meat Chicken so pathetic.,ChZDSUhNMG9nS0VJQ0FnSUNOeV9ITElnEAE,Charlotte,en
"Awesome dinner selection! Menu is huge with Chinese, Thai, and Japanese. Came here from out of town and would definitely come back again!

We got Garlic Shrimp, Orange Chicken and General Tso Chicken",ChZDSUhNMG9nS0VJQ0FnSUNEX0otSEpBEAE,Atlanta,en
Good,ChZDSUhNMG9nS0VJQ0FnSUNEaWU3VlNBEAE,Dallas,en
"Delicious, we tried many flavors sweet as and savory! Salsas were on point!",ChdDSUhNMG9nS0VJQ0FnSUNENTVpV3FnRRAB,Dallas,en
Fantastic lunch and great beer selection. The Hazy Blues IPA and lamb skewers were delicious.,ChdDSUhNMG9nS0VJQ0FnSUNqellxUWlnRRAB,Charlotte,en
Best food ever!! I have been coming here for 10 years,ChZDSUhNMG9nS0VJQ0FnSUNqc0plcVhBEAE,San Francisco,en
Ebony is the Best cashier ever ,ChZDSUhNMG9nS0VJQ0FnSUNqc3J6d2RREAE,Atlanta,en
Delicious food excellent service affordable prices,ChZDSUhNMG9nS0VJQ0FnSURkdjU3ZkJBEAE,Boston,en
The food is not that fresh which I really hated. But the price is not that much.,ChZDSUhNMG9nS0VJQ0FnSUNkMWUzcmNREAE,Boston,en
Great vegan options!,ChdDSUhNMG9nS0VJQ0FnSUREMTczN3NnRRAB,New Orleans,en
"There's an employee who said that the ham Swiss croissant is not available every time I go. Yet, when I go at a time when she's not working, I am able to order a ham Swiss croissant. But every time I go when she's working, she says that they just ran out. For example, when I went in the morning, she said there was none. Then, I went back 2 hours later, and they had it, but the lady was not working.""",ChZDSUhNMG9nS0VJQ0FnSUNaNWRiOGFBEAE,Boston,en
Food is fine but they understaff the location so ordering and pickup is a debacle.,ChZDSUhNMG9nS0VJQ0FnSUQxMFlmZk9nEAE,Washington,en
"Music wasn't ear shattering, food was amazing (enchiladas de cameron) and the waitress was exceptionally polite. Will eat here again if I'm in the area (came for my wife's surgery).",ChdDSUhNMG9nS0VJQ0FnSURwbUlxbTl3RRAB,Charlotte,en
"Jorge was very attentive and friendly. Great server who made sure our needs were met.
Good was very good. Had a cozy feel.
Atmosphere was very welcoming. Decor is on point.",ChdDSUhNMG9nS0VJQ0FnSUNqN3NPRnZBRRAB,Dallas,en
"The flight got delayed three times the other evening
The only bright spot about the wait was the delicious hot corned beef sandwich on good rye bread from O'Brien's at O'Hare
The corned beef was hot tender and delicious
Nothing like good Chicago rye bread
The intention was to take an onboard for the trip but with the delays it got devoured in the waiting area",ChdDSUhNMG9nS0VJQ0FnSUQ5dHFMMmhBRRAB,Chicago,en
This place has amazing authentic Mexican food.,ChZDSUhNMG9nS0VJQ0FnSUNqc3V2bGFBEAE,New Orleans,en
The food is very tasty and delicious. My family and I come here on a weekly basis.,ChdDSUhNMG9nS0VJQ0FnSUNqb2ZfdTZBRRAB,Cary,en
Who ever made this sweet tea I’m drinking put they foot in it!! This some good sweet tea. Never had an issue at this location love this showMar’s,ChZDSUhNMG9nS0VJQ0FnSUREOWJ5YUJnEAE,Charlotte,en
Very friendly,ChdDSUhNMG9nS0VJQ0FnSUREb3JTMzhRRRAB,Atlanta,en
Had to request food be re-made because it was old and cold. The lady at the counter hates her job and needs to go. Very bad attitude.,ChdDSUhNMG9nS0VJQ0FnSUNEdnVuejV3RRAB,Dallas,en
"This must be a popular place as it was busy for a Monday night!!!

I found the trout amandine very underwhelming. It was prepared well but it wasn’t filling or flavorful. The Parmesan Red Potatoes blew my mind though. I never tasted such a deliciously prepared  side dish.

Service and atmosphere were great with a relaxed fine dining vibe.",ChdDSUhNMG9nS0VJQ0FnSUNqdVAydW93RRAB,New Orleans,en
Great customer service I eat from them all the time,ChZDSUhNMG9nS0VJQ0FnSUREa1o2aFhREAE,New York,en
"I had the papa a la huancaina. It was on the bland side, having too many potatoes and not enough sauce.",ChZDSUhNMG9nS0VJQ0FnSUR0bFlfX1l3EAE,Boston,en
Ordered a chicken broccoli Alfred pizza with extra sauce because it tend to be dry towards the crust however it wasn’t made wit extra sauce. It also arrived late and super cold,ChdDSUhNMG9nS0VJQ0FnSUREM1BXb2tRRRAB,Boston,en
"The fried calamari was amazing and mofonguitos were pretty good. We ordered fresh juice. Mine was tamarindo, it was delicious!
This place is really nice for a first date or a birthday dinner if you leave nearby. I happened to be around since I have friends in the area. So I’d come back whenever I’m in that spot of Bronx l. Fancy looking meals,, and seafood options with high end design.",ChZDSUhNMG9nS0VJQ0FnSUNwenUtZGFBEAE,New York,en
We saw the name of this place and really wanted to try it. We ordered our pizza and ate half of it and it was amazing. Today we ate the leftovers and were surprised that when reheated the pizza is still an absolute banger! Highly recommend this place and we will be returning!,ChdDSUhNMG9nS0VJQ0FnSUNkaElMWWdBRRAB,Dallas,en
Excellent meal.  Highly recommend,ChdDSUhNMG9nS0VJQ0FnSUREMV95WHBRRRAB,New Orleans,en
First time visiting. Service was great as was the food,ChdDSUhNMG9nS0VJQ0FnSUNEdFlmRWxnRRAB,Cary,en
Love this place. Good sushi and good prices,ChZDSUhNMG9nS0VJQ0FnSUNEbDVUTU9nEAE,Cary,en
"Decent place with great Atmosphere. Food was decent but not to the level of expectations that I thought offf. Based on the reviews , went there with high expectations but was satisfied only to a limit. Loved the Dumplings , especially the sauce was tasty. Also, the rice with Mango desert was yummy. Main course was down side to my expectation.
They serve wine, Beer etc",ChdDSUhNMG9nS0VJQ0FnSUR0NzQzOHlBRRAB,Atlanta,en
"Employee was extremely rude and wouldn’t answer my questions without saying boss man and had to extremely rude tone while doing so almost like it was such hard work for him to answer my questions. I just about had enough being called boss man I think that’s extremely rude and you should refer to me as sir not boss man. on top of that, there was hardly any chicken on my burrito and quite frankly it was sort of cold. And the chips were cold.",ChdDSUhNMG9nS0VJQ0FnSUNqdklUMjRnRRAB,Charlotte,en
Food is always fresh! The fries are never over cooked. Never have to ask for extra sauce because they do it just right.,ChdDSUhNMG9nS0VJQ0FnSUREdE82ZDB3RRAB,Dallas,en
Food was great ribs tips A one. But the French fries .  No good at soft and mushy. But good experience.,ChdDSUhNMG9nS0VJQ0FnSUREaXZEMHZRRRAB,Atlanta,en
I went to Morton Street Pizza and I bought a chicken broccoli ziti and I ended up buying a pepperoni and ham calzone why I decided to share my chicken and broccoli ziti with my Son my 16 year old son inside of it and the chicken and broccoli ziti had glass inside the ziti be careful what you buy at Morton Street I called them to let them know that the chicken and broccoli ziti had glass inside of it and they told me there is nothing they can do Morton Street Pizza is not a good place to go buy food to feed your kids be aware make sure you look at your food before you feed your kids Morton Street Pizza   on Morton Street is the worst place to go to ,ChZDSUhNMG9nS0VJQ0FnSURWLUtpTE9BEAE,Boston,en
The wings are cooked( too too ) hard to the point to where you can't enjoy a simple chicken wing and my fries were burnt too. And if you order okra... IT'S a must to say REGULAR fried Orka cause they claim they use a special seasoning ( Lemon Pepper ) which is not that good especially when you're expecting regular fried Orka. I haven't been there in years and because of that... I won't be back to that location.  Food was not good.,ChZDSUhNMG9nS0VJQ0FnSUNacy11TFFBEAE,Atlanta,en
I can't tell you the last time I ate my entire plate and felt so good about it. Hands down the best damn Italian food in the triangle area ,ChdDSUhNMG9nS0VJQ0FnSUREbE9fUHlnRRAB,Cary,en
